cell_line_id,perturbation_gene,label
ACH-001736,CLYBL,-0.2047566078698711
ACH-001737,CLYBL,0.0222654305980143
ACH-001740,CLYBL,-0.298643744592557
ACH-001745,CLYBL,-0.0717379642232487
ACH-001750,CLYBL,-0.0805891056406629
ACH-001791,CLYBL,0.1455297869993835
ACH-001793,CLYBL,-0.0787993091029015
ACH-001794,CLYBL,-0.1832150144201619
ACH-001795,CLYBL,-0.1681909456448931
ACH-001796,CLYBL,-0.0827410455747579
ACH-001799,CLYBL,-0.1654652117075461
ACH-001802,CLYBL,-0.0691311982639656
ACH-001804,CLYBL,-0.3775284614627092
ACH-001814,CLYBL,-0.0376556167256345
ACH-001820,CLYBL,-0.0186511662476028
ACH-001835,CLYBL,-0.2687022353119007
ACH-001838,CLYBL,-0.033544754866524
ACH-001839,CLYBL,-0.0746184985628062
ACH-001841,CLYBL,-0.0741679300348941
ACH-001842,CLYBL,-0.021007784201305
ACH-001843,CLYBL,0.037700378208451
ACH-001848,CLYBL,0.025930359778635
ACH-001849,CLYBL,-0.0443055315215086
ACH-001850,CLYBL,-0.1469061369617915
ACH-001852,CLYBL,-0.0369942926183674
ACH-001853,CLYBL,-0.0914672787102994
ACH-001857,CLYBL,-0.4320529087742754
ACH-001858,CLYBL,-0.1664344599095196
ACH-001861,CLYBL,-0.3439338917538574
ACH-001862,CLYBL,-0.038628496399452
ACH-001863,CLYBL,-0.1827742656089355
ACH-001864,CLYBL,0.0286790134273515
ACH-001959,CLYBL,0.0241049319125775
ACH-001960,CLYBL,-0.0769434422282322
ACH-001961,CLYBL,-0.2650437860903323
ACH-001970,CLYBL,-0.0963129194477708
ACH-001972,CLYBL,-0.1571081060878342
ACH-001973,CLYBL,-0.1486803042311248
ACH-001977,CLYBL,-0.1217975243860976
ACH-001982,CLYBL,-0.0636634005603534
ACH-001986,CLYBL,-0.1738898924059292
ACH-001990,CLYBL,-0.0761493606691599
ACH-001992,CLYBL,-0.2028522147177151
ACH-001993,CLYBL,-0.0429890181117578
ACH-001997,CLYBL,-0.0842539067331778
ACH-001999,CLYBL,-0.146906137238034
ACH-002001,CLYBL,-0.1801175342237713
ACH-002002,CLYBL,-0.1218392519005624
ACH-002003,CLYBL,-0.0126821932499003
ACH-002004,CLYBL,-0.3363991249094341
ACH-002005,CLYBL,-0.1515887996134871
ACH-002014,CLYBL,-0.1681879966903136
ACH-002015,CLYBL,-0.027644533374621
ACH-002016,CLYBL,-0.1504450378524353
ACH-002018,CLYBL,-0.1753534590624443
ACH-002019,CLYBL,-0.0323006810554717
ACH-002020,CLYBL,-0.2155942695172147
ACH-002021,CLYBL,-0.0287203164973481
ACH-002024,CLYBL,-0.4473840819680845
ACH-002026,CLYBL,-0.1025505953610165
ACH-002029,CLYBL,-0.101598873399567
ACH-002030,CLYBL,-0.1859155623162168
ACH-002033,CLYBL,-0.0995441119579773
ACH-002035,CLYBL,-0.250086682615584
ACH-002039,CLYBL,-0.2259247534106893
ACH-002040,CLYBL,-0.2174854129966042
ACH-002041,CLYBL,-0.1557243787261439
ACH-002042,CLYBL,-0.1757763443182082
ACH-002043,CLYBL,-0.1977165956996303
ACH-002044,CLYBL,-0.0409480386295017
ACH-002045,CLYBL,-0.285593568995631
ACH-002046,CLYBL,-0.1585942226257323
ACH-002052,CLYBL,-0.0538530240738359
ACH-002055,CLYBL,-0.4004396028361819
ACH-002059,CLYBL,-0.1264725002347546
ACH-002060,CLYBL,-0.3858059268122941
ACH-002061,CLYBL,-0.0263633762491406
ACH-002062,CLYBL,-0.135231386414415
ACH-002066,CLYBL,-0.1734533619225781
ACH-002067,CLYBL,-0.1659635785475275
ACH-002069,CLYBL,-0.3534259808047435
ACH-002070,CLYBL,-0.1298593236063906
ACH-002080,CLYBL,-0.0552680044950463
ACH-002084,CLYBL,-0.1495113828612773
ACH-002142,CLYBL,-0.1834630308459984
ACH-002214,CLYBL,-0.1327904431241003
ACH-002215,CLYBL,-0.3091260703135495
ACH-002283,CLYBL,-0.1264281075326436
ACH-002399,CLYBL,-0.1287661947164612
ACH-002400,CLYBL,-0.2336548118216311
ACH-002401,CLYBL,-0.1076526530240476
ACH-002433,CLYBL,-0.4300874185298875
ACH-002446,CLYBL,0.0176357480725607
ACH-002458,CLYBL,-0.2750384098134818
ACH-002460,CLYBL,-0.2299300113950754
ACH-002462,CLYBL,-0.0102444746639039
ACH-002463,CLYBL,-0.2241747471454002
ACH-002467,CLYBL,0.0466671437777313
ACH-002470,CLYBL,0.0364846874359341
ACH-002471,CLYBL,-0.4038043284709537
ACH-002475,CLYBL,-0.3259188632431423
ACH-002478,CLYBL,-0.1369308363301443
ACH-002485,CLYBL,0.0029772266640384
ACH-002486,CLYBL,-0.0882661796768545
ACH-002499,CLYBL,-0.0687866561225085
ACH-002510,CLYBL,-0.0229437163757156
ACH-002511,CLYBL,-0.2039162525663913
ACH-002512,CLYBL,-0.3120050731892345
ACH-002522,CLYBL,-0.0998560436761985
ACH-002523,CLYBL,-0.1237315347546988
ACH-002524,CLYBL,-0.2396578080581199
ACH-002528,CLYBL,-0.0577609209403951
ACH-002531,CLYBL,-0.0045362511245424
ACH-002538,CLYBL,-0.2108652000736732
ACH-002544,CLYBL,-0.0450260220165327
ACH-002647,CLYBL,-0.2806461652571802
ACH-002650,CLYBL,-0.1577978547497941
ACH-002654,CLYBL,-0.2873478459006773
ACH-002660,CLYBL,-0.2221513127776671
ACH-002662,CLYBL,-0.0985138282954157
ACH-002664,CLYBL,-0.1249740566146228
ACH-002669,CLYBL,-0.1323349762590266
ACH-002672,CLYBL,-0.1416977403619651
ACH-002677,CLYBL,-0.2167186587782112
ACH-002678,CLYBL,-0.0501695299127475
ACH-002680,CLYBL,-0.1961528581260457
ACH-002681,CLYBL,-0.1325841856476544
ACH-002693,CLYBL,-0.1475686586717125
ACH-002706,CLYBL,-0.0868336481143847
ACH-002710,CLYBL,-0.1428100348634701
ACH-002711,CLYBL,-0.2403330253419856
ACH-002778,CLYBL,-0.238868019948005
ACH-002780,CLYBL,-0.3650080116542215
ACH-002782,CLYBL,-0.1908836676768842
ACH-002784,CLYBL,-0.0773373597380989
ACH-002785,CLYBL,-0.1150429135065884
ACH-002792,CLYBL,-0.1127002718896841
ACH-002799,CLYBL,-0.1261370164771762
ACH-002800,CLYBL,-0.2732492320353036
ACH-002801,CLYBL,-0.2104460073321321
ACH-002834,CLYBL,-0.3378537976384727
ACH-002847,CLYBL,-0.0635467786651842
ACH-002923,CLYBL,-0.010064046424618
ACH-002925,CLYBL,-0.1164266647789571
ACH-002926,CLYBL,-0.2561874260744438
ACH-002928,CLYBL,-0.1170182920661413
ACH-003012,CLYBL,-0.2265336404336103
ACH-003064,CLYBL,-0.0178657464871854
ACH-003065,CLYBL,0.232927700436187
ACH-003171,CLYBL,-0.0143383768693743
ACH-003176,CLYBL,-0.0749941513520246
ACH-003177,CLYBL,-0.4400571468598954
ACH-003178,CLYBL,-0.3637950800067516
ACH-003180,CLYBL,-0.1415670344148377
ACH-003184,CLYBL,-0.1839663938114792
ACH-003185,CLYBL,-0.1592356669679067
ACH-003186,CLYBL,-0.118406824037087
ACH-003191,CLYBL,-0.0698630758960058
ACH-003273,CLYBL,-0.1193253675242238
ACH-003410,CLYBL,0.1911639542384002
ACH-003587,CLYBL,-0.1071136986081813
ACH-003590,CLYBL,-0.0324845126253085
ACH-000001,CMC1,0.1125157124172909
ACH-000004,CMC1,0.2107705705367629
ACH-000005,CMC1,-0.0765929047760122
ACH-000007,CMC1,0.0375270472048087
ACH-000009,CMC1,0.2802343277401873
ACH-000011,CMC1,0.1480025402051215
ACH-000013,CMC1,0.2489897339236306
ACH-000014,CMC1,0.2376131060153635
ACH-000015,CMC1,0.1666403171301047
ACH-000017,CMC1,-0.0646567020795128
ACH-000018,CMC1,-0.0354092877408288
ACH-000021,CMC1,0.0655325100234042
ACH-000022,CMC1,0.2714225926648796
ACH-000023,CMC1,0.277367795861098
ACH-000024,CMC1,0.0972598528914404
ACH-000025,CMC1,0.2948977376324082
ACH-000026,CMC1,0.095325853664134
ACH-000028,CMC1,0.3784082926211801
ACH-000030,CMC1,0.3382873454088553
ACH-000035,CMC1,0.2610826010683862
ACH-000036,CMC1,0.0888917617086035
ACH-000037,CMC1,0.0635861657656367
ACH-000039,CMC1,0.3467282662105915
ACH-000040,CMC1,0.4060968249081891
ACH-000041,CMC1,0.1212597419830563
ACH-000042,CMC1,0.1402612546573374
ACH-000045,CMC1,0.2443736657817941
ACH-000048,CMC1,0.0964636678318774
ACH-000052,CMC1,0.3531255726984609
ACH-000053,CMC1,0.2881044825386202
ACH-000054,CMC1,0.3760924772415227
ACH-000055,CMC1,0.3002482150891499
ACH-000067,CMC1,0.2787173419786337
ACH-000070,CMC1,0.1014016543884168
ACH-000074,CMC1,0.2034332229094955
ACH-000075,CMC1,0.1662718924179585
ACH-000076,CMC1,0.668694722544075
ACH-000077,CMC1,0.594269547853044
ACH-000078,CMC1,0.1072932357324843
ACH-000085,CMC1,0.2331933355848534
ACH-000087,CMC1,0.2086281482227249
ACH-000090,CMC1,0.0695689562061514
ACH-000092,CMC1,0.1980629978718434
ACH-000093,CMC1,0.0399983911996053
ACH-000094,CMC1,-0.1433485160279465
ACH-000095,CMC1,0.2936018608541412
ACH-000096,CMC1,0.6289918388178206
ACH-000097,CMC1,0.2626073641773595
ACH-000100,CMC1,0.3000490097911652
ACH-000101,CMC1,0.3556863632133873
ACH-000103,CMC1,0.0923386387308908
ACH-000106,CMC1,0.4978608891827756
ACH-000108,CMC1,-0.0272884173180965
ACH-000113,CMC1,0.5206273886974813
ACH-000114,CMC1,-0.117403094616766
ACH-000115,CMC1,-0.0075853763366006
ACH-000116,CMC1,0.2834260428491909
ACH-000118,CMC1,0.3968863373220467
ACH-000120,CMC1,0.1101626906283107
ACH-000123,CMC1,0.4691202561317852
ACH-000124,CMC1,-0.0456936061786694
ACH-000127,CMC1,0.0989156639238754
ACH-000128,CMC1,0.0367336980474316
ACH-000132,CMC1,0.0377829307301447
ACH-000133,CMC1,0.1231992675933765
ACH-000137,CMC1,0.1306923234249004
ACH-000138,CMC1,0.0984560218958216
ACH-000141,CMC1,0.171982552641832
ACH-000142,CMC1,0.2279219569755237
ACH-000144,CMC1,0.1265647747034934
ACH-000145,CMC1,0.2365647367574156
ACH-000147,CMC1,0.311296520518188
ACH-000148,CMC1,0.3053254095567735
ACH-000149,CMC1,-0.0479415168133707
ACH-000151,CMC1,0.1930295708996963
ACH-000152,CMC1,0.3660937153424355
ACH-000155,CMC1,0.0407087325490026
ACH-000159,CMC1,0.1824268207586072
ACH-000160,CMC1,0.6176722781221846
ACH-000161,CMC1,0.3368467868498464
ACH-000163,CMC1,0.0554782047967395
ACH-000167,CMC1,0.62908240739732
ACH-000169,CMC1,0.4327249425312011
ACH-000174,CMC1,0.2220426092561829
ACH-000176,CMC1,0.0936913727701957
ACH-000178,CMC1,0.3037381673545766
ACH-000181,CMC1,0.0204625531860976
ACH-000183,CMC1,0.4754428647518187
ACH-000187,CMC1,0.056368149243159
ACH-000188,CMC1,0.1083135548457892
ACH-000189,CMC1,0.2197032750319228
ACH-000190,CMC1,0.4300384165130186
ACH-000191,CMC1,0.1728593186566493
ACH-000192,CMC1,0.6561276354571344
ACH-000195,CMC1,0.3734513729085865
ACH-000197,CMC1,0.0806157385076276
ACH-000198,CMC1,0.5161235412961149
ACH-000200,CMC1,0.4036225732991711
ACH-000202,CMC1,0.127246169292448
ACH-000203,CMC1,-0.08391696101292
ACH-000206,CMC1,0.2864322788843244
ACH-000207,CMC1,0.1774546450622216
ACH-000208,CMC1,0.2631564395298268
ACH-000211,CMC1,0.0975267518625502
ACH-000212,CMC1,0.1150300863612382
ACH-000213,CMC1,0.2957375991235288
ACH-000215,CMC1,0.1851010930485444
ACH-000216,CMC1,0.1744277108129534
ACH-000217,CMC1,-0.0840705020476473
ACH-000219,CMC1,0.3900083016388351
ACH-000223,CMC1,0.0749555131671449
ACH-000226,CMC1,0.5005223794139051
ACH-000227,CMC1,0.2519535920735235
ACH-000228,CMC1,-0.0778086519545274
ACH-000231,CMC1,0.336848496529563
ACH-000233,CMC1,0.1957613465925345
ACH-000234,CMC1,0.2622665182318009
ACH-000235,CMC1,0.1154419330650834
ACH-000237,CMC1,0.201265767866997
ACH-000238,CMC1,0.4780348636540956
ACH-000239,CMC1,0.256668806130201
ACH-000242,CMC1,0.3646870842463234
ACH-000243,CMC1,0.26397678243242
ACH-000244,CMC1,0.1500887464165875
ACH-000249,CMC1,0.3051745878255013
ACH-000250,CMC1,-0.0120367586223698
ACH-000251,CMC1,0.214154825096036
ACH-000252,CMC1,0.1884571288414998
ACH-000256,CMC1,-0.0918098116711295
ACH-000257,CMC1,0.4767970297455759
ACH-000258,CMC1,0.136187918676493
ACH-000260,CMC1,0.2130990490756465
ACH-000261,CMC1,0.1968076879547741
ACH-000262,CMC1,0.1752259360602298
ACH-000264,CMC1,-0.0377363037649678
ACH-000265,CMC1,0.2143661800802776
ACH-000266,CMC1,0.0398746208336306
ACH-000268,CMC1,0.5841509398810499
ACH-000269,CMC1,0.2422136220573047
ACH-000271,CMC1,-0.00968866497084
ACH-000272,CMC1,0.1169646146960039
ACH-000273,CMC1,-0.0005388334365702
ACH-000274,CMC1,0.1417570229572096
ACH-000276,CMC1,-0.0744241231694475
ACH-000277,CMC1,0.2604787764001879
ACH-000278,CMC1,0.1598642592434584
ACH-000279,CMC1,0.2570712083007259
ACH-000280,CMC1,0.1065563473224803
ACH-000281,CMC1,-0.0071988993926415
ACH-000286,CMC1,0.1451968385348051
ACH-000288,CMC1,0.2435636889030543
ACH-000290,CMC1,0.311268049488263
ACH-000291,CMC1,0.2114970369970568
ACH-000292,CMC1,0.4748663697273076
ACH-000293,CMC1,0.2310877515984686
ACH-000294,CMC1,0.2943115930676371
ACH-000295,CMC1,0.0887998704924637
ACH-000296,CMC1,0.1054564625278466
ACH-000299,CMC1,0.1868567646135031
ACH-000302,CMC1,0.0196713358732942
ACH-000303,CMC1,0.4209302729334335
ACH-000304,CMC1,0.0548941810934249
ACH-000305,CMC1,0.579197635728498
ACH-000307,CMC1,0.271677453548906
ACH-000308,CMC1,0.1375239786299658
ACH-000310,CMC1,0.0594958928571121
ACH-000311,CMC1,0.5517310580201822
ACH-000312,CMC1,0.3669743290603895
ACH-000313,CMC1,0.1378402206928639
ACH-000315,CMC1,0.2456488587664674
ACH-000316,CMC1,0.1535248505785959
ACH-000317,CMC1,0.1575923745407195
ACH-000318,CMC1,0.0011265199357118
ACH-000319,CMC1,0.2347016265086946
ACH-000320,CMC1,-0.1310368645445876
ACH-000324,CMC1,0.3061162839784943
ACH-000326,CMC1,0.2923956486295317
ACH-000329,CMC1,0.3248865473412718
ACH-000330,CMC1,0.5201021312702845
ACH-000331,CMC1,0.3805840089718151
ACH-000332,CMC1,0.3481970412506175
ACH-000334,CMC1,0.1549726318475926
ACH-000339,CMC1,0.1746035614944606
ACH-000341,CMC1,0.2230031732793391
ACH-000343,CMC1,0.2433725931684009
ACH-000344,CMC1,0.3569905907923185
ACH-000345,CMC1,0.6102454668537904
ACH-000346,CMC1,0.4302990695027494
ACH-000350,CMC1,0.1582783882143555
ACH-000354,CMC1,-0.3898207506538697
ACH-000355,CMC1,0.3526574185797163
ACH-000359,CMC1,0.2462894428162009
ACH-000362,CMC1,0.2558877171231821
ACH-000363,CMC1,0.2191284037921654
ACH-000364,CMC1,0.1842313851404506
ACH-000365,CMC1,0.1645694804831436
ACH-000366,CMC1,0.1414960103549525
ACH-000367,CMC1,-0.0405788069034461
ACH-000368,CMC1,0.3556143394586258
ACH-000370,CMC1,0.1710412541551954
ACH-000371,CMC1,0.3303452608667666
ACH-000373,CMC1,0.1590447109715894
ACH-000374,CMC1,0.2137803167253788
ACH-000378,CMC1,0.3257046253974003
ACH-000381,CMC1,0.1641038283774681
ACH-000383,CMC1,0.24027682786332
ACH-000385,CMC1,0.5047042705368768
ACH-000389,CMC1,0.1796650321658109
ACH-000391,CMC1,0.2974937701428212
ACH-000393,CMC1,0.2268971684916695
ACH-000395,CMC1,0.2710473365564212
ACH-000396,CMC1,0.0114532373098124
ACH-000398,CMC1,0.2419738024101358
ACH-000402,CMC1,0.331767714764647
ACH-000403,CMC1,0.1708600068094078
ACH-000404,CMC1,0.0961787611066881
ACH-000406,CMC1,0.3331208113280518
ACH-000407,CMC1,0.0350444386349546
ACH-000408,CMC1,0.1891124332015414
ACH-000410,CMC1,0.1421971707933814
ACH-000411,CMC1,0.3069725394834607
ACH-000414,CMC1,0.3251853443803118
ACH-000415,CMC1,0.1565923088807334
ACH-000417,CMC1,0.3667520711484229
ACH-000421,CMC1,0.1234031273467986
ACH-000422,CMC1,-0.0284496710893085
ACH-000424,CMC1,0.1842500072968025
ACH-000425,CMC1,0.1680442243057886
ACH-000430,CMC1,0.0224339803063351
ACH-000431,CMC1,0.1695674033968681
ACH-000433,CMC1,0.016692042017146
ACH-000434,CMC1,0.2097625352828828
ACH-000435,CMC1,0.3584580673735631
ACH-000436,CMC1,0.1118394325398153
ACH-000437,CMC1,0.2946542815565397
ACH-000438,CMC1,0.3717067553101449
ACH-000441,CMC1,0.0970363051520639
ACH-000442,CMC1,0.1688647668215382
ACH-000445,CMC1,0.372013737950333
ACH-000446,CMC1,0.0483484999411088
ACH-000448,CMC1,0.1869982933627278
ACH-000450,CMC1,0.264766643630596
ACH-000452,CMC1,0.3174453463148637
ACH-000454,CMC1,0.384872247111728
ACH-000456,CMC1,0.21292968150139
ACH-000458,CMC1,0.2198377957906592
ACH-000459,CMC1,0.012836609063935
ACH-000460,CMC1,0.369417429427981
ACH-000463,CMC1,0.5565672469744267
ACH-000464,CMC1,0.151550949417863
ACH-000466,CMC1,0.187276803865886
ACH-000467,CMC1,0.1870451912600259
ACH-000468,CMC1,0.0682292977874828
ACH-000470,CMC1,0.0305197101825781
ACH-000472,CMC1,0.1574616310466482
ACH-000473,CMC1,0.5997076183826621
ACH-000475,CMC1,0.1225754231862315
ACH-000476,CMC1,0.2545011378508723
ACH-000477,CMC1,0.1745594498033533
ACH-000478,CMC1,0.0963515237735298
ACH-000479,CMC1,0.2241056386518811
ACH-000480,CMC1,0.4607671971620307
ACH-000483,CMC1,0.1151295773808059
ACH-000484,CMC1,0.1477601864299826
ACH-000485,CMC1,0.1015306367429638
ACH-000486,CMC1,0.3208408197507874
ACH-000487,CMC1,0.3536654772208156
ACH-000488,CMC1,0.4961960287391991
ACH-000490,CMC1,0.1731705790869119
ACH-000493,CMC1,0.3056247551041357
ACH-000496,CMC1,0.1865348120025141
ACH-000499,CMC1,0.3528167808850215
ACH-000500,CMC1,0.0569645872109569
ACH-000502,CMC1,0.1881517301184681
ACH-000503,CMC1,-0.0967474226783137
ACH-000504,CMC1,0.1439324348955163
ACH-000505,CMC1,0.1630706398302662
ACH-000512,CMC1,0.0741783779491193
ACH-000514,CMC1,0.4808425364124405
ACH-000516,CMC1,0.0227127815927629
ACH-000517,CMC1,0.5246250058627414
ACH-000518,CMC1,0.4658879506666704
ACH-000520,CMC1,0.5042687225103698
ACH-000521,CMC1,0.1832816836247553
ACH-000522,CMC1,0.1515024332642377
ACH-000524,CMC1,0.156894640052836
ACH-000525,CMC1,0.3395671002918703
ACH-000527,CMC1,0.2741231710811319
ACH-000528,CMC1,0.3273953593141117
ACH-000533,CMC1,0.3923945613047505
ACH-000535,CMC1,0.2890974521646842
ACH-000537,CMC1,0.2748873398778982
ACH-000541,CMC1,0.402369854406839
ACH-000542,CMC1,0.2133634551893126
ACH-000544,CMC1,0.3958582985828569
ACH-000545,CMC1,0.2877106671905908
ACH-000547,CMC1,0.2037237155290323
ACH-000548,CMC1,0.1929650146951336
ACH-000549,CMC1,-0.0282392652267721
ACH-000550,CMC1,0.0654387455636121
ACH-000551,CMC1,1.033501337562873
ACH-000552,CMC1,0.1110322232731445
ACH-000556,CMC1,0.3185904492846569
ACH-000557,CMC1,-0.0502870299381457
ACH-000558,CMC1,0.2167775161182278
ACH-000561,CMC1,-0.0750275410166247
ACH-000562,CMC1,0.5508526083290473
ACH-000563,CMC1,0.2521938133370592
ACH-000565,CMC1,0.5463565030762176
ACH-000567,CMC1,0.2127822500901687
ACH-000569,CMC1,1.006752805056524
ACH-000570,CMC1,0.1761643802395069
ACH-000571,CMC1,0.1518633620609256
ACH-000573,CMC1,0.4068331794779158
ACH-000576,CMC1,0.1519960561108373
ACH-000577,CMC1,0.0906512157912979
ACH-000579,CMC1,0.3909361261507232
ACH-000580,CMC1,0.0368821689323234
ACH-000581,CMC1,0.0540214477626408
ACH-000583,CMC1,0.4580060566351004
ACH-000584,CMC1,0.2225721945601051
ACH-000585,CMC1,0.2310792969912454
ACH-000588,CMC1,0.1255405683042471
ACH-000589,CMC1,0.3743716446864317
ACH-000591,CMC1,0.25345997656003
ACH-000593,CMC1,0.1123807800189644
ACH-000596,CMC1,0.1361359702783482
ACH-000597,CMC1,0.2542643683311681
ACH-000599,CMC1,0.0663119296772283
ACH-000601,CMC1,0.3019351683161377
ACH-000602,CMC1,0.4753213507214742
ACH-000604,CMC1,0.236403151174544
ACH-000605,CMC1,0.1580441316531228
ACH-000606,CMC1,0.35718647266677
ACH-000607,CMC1,-0.0616999542802391
ACH-000608,CMC1,0.0901110118579157
ACH-000609,CMC1,0.2176972144411663
ACH-000614,CMC1,0.3272814316573519
ACH-000619,CMC1,0.0826633932579204
ACH-000620,CMC1,-0.0163493960800562
ACH-000621,CMC1,-0.0028596093616455
ACH-000622,CMC1,-0.0120380744785351
ACH-000624,CMC1,0.2678720929128967
ACH-000630,CMC1,0.1131653698198517
ACH-000631,CMC1,-0.1481849510483969
ACH-000632,CMC1,0.1277424146584532
ACH-000633,CMC1,0.2182439313962306
ACH-000634,CMC1,0.2012534155226991
ACH-000637,CMC1,0.179146755478837
ACH-000638,CMC1,0.0569877723308046
ACH-000639,CMC1,0.5546683096786784
ACH-000645,CMC1,0.5001235547292211
ACH-000646,CMC1,-0.0518381696878513
ACH-000647,CMC1,0.42863774447981
ACH-000648,CMC1,0.0736188061246964
ACH-000649,CMC1,0.1725314703270131
ACH-000651,CMC1,0.3849813017028978
ACH-000652,CMC1,0.0022870161106695
ACH-000653,CMC1,0.2386167210816782
ACH-000654,CMC1,0.2405724158855135
ACH-000655,CMC1,0.2350136347935126
ACH-000656,CMC1,0.0373565838973999
ACH-000657,CMC1,0.3230385452602607
ACH-000660,CMC1,0.1538448100688437
ACH-000662,CMC1,0.4171309411206071
ACH-000663,CMC1,0.2615032885625694
ACH-000664,CMC1,0.312226576570181
ACH-000666,CMC1,0.4079361521901394
ACH-000667,CMC1,0.2843494148981736
ACH-000668,CMC1,0.1873623053176288
ACH-000671,CMC1,-0.0016205005688197
ACH-000672,CMC1,0.1817202171972368
ACH-000673,CMC1,0.2669212773967486
ACH-000676,CMC1,0.2271864188315697
ACH-000677,CMC1,0.226485902908811
ACH-000681,CMC1,0.2569863098082984
ACH-000682,CMC1,0.2068295761817517
ACH-000683,CMC1,0.0736242594989773
ACH-000685,CMC1,0.3180879061033053
ACH-000693,CMC1,0.441872546327223
ACH-000695,CMC1,0.2726418741347107
ACH-000696,CMC1,0.2110407755819127
ACH-000697,CMC1,0.3107534837382782
ACH-000702,CMC1,0.3567831679380793
ACH-000704,CMC1,-0.1073143107380659
ACH-000706,CMC1,0.1463517991614471
ACH-000709,CMC1,0.0438964971207089
ACH-000711,CMC1,0.2276726943229715
ACH-000713,CMC1,0.1263386471725952
ACH-000714,CMC1,0.3391818954561985
ACH-000718,CMC1,0.2076284083580687
ACH-000719,CMC1,0.3026421108401914
ACH-000721,CMC1,0.0954651519031838
ACH-000722,CMC1,-0.0490424407378841
ACH-000724,CMC1,0.0802606911131231
ACH-000735,CMC1,0.0456505307105315
ACH-000736,CMC1,0.169575405905265
ACH-000738,CMC1,0.2627795293635674
ACH-000739,CMC1,-0.00204033125609
ACH-000740,CMC1,0.4688005691917126
ACH-000741,CMC1,0.0962423198710688
ACH-000746,CMC1,0.0773293515175422
ACH-000747,CMC1,0.5759184921822103
ACH-000748,CMC1,0.1785355751424784
ACH-000749,CMC1,0.4877224361715824
ACH-000753,CMC1,0.0098058701212711
ACH-000754,CMC1,0.2922890284330789
ACH-000756,CMC1,0.1196210296613256
ACH-000757,CMC1,0.2784806260075187
ACH-000760,CMC1,0.2141308819479216
ACH-000762,CMC1,0.1145125829970518
ACH-000763,CMC1,0.0796593535348261
ACH-000764,CMC1,0.0823359830176757
ACH-000765,CMC1,0.2247226952292613
ACH-000766,CMC1,0.1464631099998872
ACH-000767,CMC1,0.0270893994715967
ACH-000768,CMC1,0.1952152218161612
ACH-000769,CMC1,0.5164718562542079
ACH-000770,CMC1,0.2197116501306007
ACH-000771,CMC1,0.0650611206927324
ACH-000774,CMC1,0.1318513293714368
ACH-000775,CMC1,0.1927063127228154
ACH-000776,CMC1,-0.0744337791520611
ACH-000777,CMC1,0.4260461220749981
ACH-000778,CMC1,0.1085062900756504
ACH-000781,CMC1,0.3077518973957568
ACH-000782,CMC1,0.2985270349428245
ACH-000783,CMC1,0.2452699009584909
ACH-000784,CMC1,0.4256609392570899
ACH-000787,CMC1,0.4160166802219474
ACH-000788,CMC1,0.1668320828048262
ACH-000790,CMC1,0.4153787462043475
ACH-000791,CMC1,0.1764539087586613
ACH-000792,CMC1,0.0417916315866283
ACH-000793,CMC1,0.2424428569471566
ACH-000794,CMC1,0.2878026989719727
ACH-000798,CMC1,0.5729389334009622
ACH-000799,CMC1,0.0192051728589115
ACH-000800,CMC1,0.0952871119712236
ACH-000802,CMC1,0.2375806928794673
ACH-000805,CMC1,0.3515524586088695
ACH-000807,CMC1,0.4249144474514986
ACH-000810,CMC1,0.0532285388724526
ACH-000811,CMC1,0.091757960634588
ACH-000817,CMC1,0.0046416252066932
ACH-000819,CMC1,0.1700263344277882
ACH-000820,CMC1,0.3158101366245299
ACH-000821,CMC1,0.042680955683721
ACH-000823,CMC1,0.3003811146613188
ACH-000826,CMC1,0.2014877159615522
ACH-000827,CMC1,0.253627676926018
ACH-000829,CMC1,0.4486474963863904
ACH-000831,CMC1,0.1666195802925326
ACH-000832,CMC1,0.3264107985153486
ACH-000833,CMC1,0.4305576116762932
ACH-000834,CMC1,0.3427635725305963
ACH-000835,CMC1,0.2047549654303895
ACH-000837,CMC1,0.3127817981272864
ACH-000838,CMC1,0.3808897299094863
ACH-000839,CMC1,0.1431129194516521
ACH-000840,CMC1,0.1231225856329756
ACH-000841,CMC1,0.1889455460941622
ACH-000843,CMC1,0.1875580498444843
ACH-000845,CMC1,0.2477965038977413
ACH-000846,CMC1,0.55017333982453
ACH-000847,CMC1,0.3737361194574487
ACH-000848,CMC1,0.3903142731146722
ACH-000851,CMC1,0.0641935525609505
ACH-000855,CMC1,0.2942346264859271
ACH-000856,CMC1,0.196982805119481
ACH-000858,CMC1,0.3111858041767313
ACH-000859,CMC1,0.3643503412988608
