cell_line_id,perturbation_gene,label
ACH-001990,AADAT,0.10469758
ACH-001990,ABCD2,0.08502751
ACH-001990,ACAD11,0.24686167
ACH-001990,ACADS,0.20733698
ACH-001990,ACOT11,0.02987593
ACH-001990,ACSM3,0.02666941
ACH-001990,ADCK1,0.09476928
ACH-001990,ADCK2,0.23313442
ACH-001990,AGPAT4,0.06983536
ACH-001990,ALDH4A1,0.13652258
ACH-001990,ALDH9A1,0.07701306
ACH-001990,ARF5,0.085839316
ACH-001990,ARMCX2,0.10345339
ACH-001990,ATP5F1B,0.4219414
ACH-001990,ABCA9,-0.044041958
ACH-001990,ABCB10,0.2676474
ACH-001990,ABCD3,0.15050621
ACH-001990,ACAA1,-0.010861011
ACH-001990,ACAD9,0.28033304
ACH-001990,ACSM1,0.01716817
ACH-001990,ACSM2B,-0.11735065
ACH-001990,ACSS3,0.010790601
ACH-001990,AGMAT,0.12984872
ACH-001990,AKAP10,0.066772245
ACH-001990,ALDH1L2,0.02635934
ACH-001990,ARG2,-0.022259008
ACH-001990,ARMC10,0.32376426
ACH-001990,ATP5MC3,0.0077318186
ACH-001990,ATP5PB,0.5929804
ACH-001992,AADAT,0.05354443
ACH-001992,ABCD2,0.033483572
ACH-001992,ACAD11,0.20067522
ACH-001992,ACADS,0.16115126
ACH-001992,ACOT11,-0.01630971
ACH-001992,ACOT9,0.21012233
ACH-001992,ACSM3,-0.019517155
ACH-001992,ADCK1,0.045389134
ACH-001992,ADCK2,0.18518491
ACH-001992,AGPAT4,0.023742024
ACH-001992,ALDH4A1,0.085221924
ACH-001992,ALDH9A1,0.03152729
ACH-001992,ARF5,0.0347318
ACH-001992,ARMCX2,0.05220404
ACH-001992,AARS2,0.5850506
ACH-001992,ABCB8,-0.08884498
ACH-001992,ABCD1,0.12462823
ACH-001992,ACCS,-0.06462117
ACH-001992,ACLY,0.50419515
ACH-001992,ACSM1,-0.02870868
ACH-001992,ACSM5,-0.030980792
ACH-001992,ADCY10,-0.02515629
ACH-001992,AFG1L,-0.056078907
ACH-001992,AK4,0.39766532
ACH-001992,ALDH1B1,0.019233508
ACH-001992,ALDH2,0.025579954
ACH-001992,ALDH6A1,0.054664962
ACH-001992,ATP5F1C,0.6625063
ACH-001992,ATP5F1D,0.78379005
ACH-001993,AADAT,0.09223883
ACH-001993,ABCD2,0.07073996
ACH-001993,ACAD11,0.23977944
ACH-001993,ACADS,0.20025603
ACH-001993,ACOT11,0.022793531
ACH-001993,ACOT9,0.24335733
ACH-001993,ACSM3,0.019586686
ACH-001993,ADCK1,0.083769925
ACH-001993,ADCK2,0.22213455
ACH-001993,AGPAT4,0.060882427
ACH-001993,ALDH4A1,0.123597294
ACH-001993,ALDH9A1,0.06552077
ACH-001993,ARF5,0.07483933
ACH-001993,ARMCX2,0.092454076
ACH-001993,ATP5F1B,0.4133935
ACH-001993,ABCB6,0.014040001
ACH-001993,ABCD1,0.16270238
ACH-001993,ABHD11,0.4027561
ACH-001993,ACAA2,0.0976912
ACH-001993,ACADM,0.017948616
ACH-001993,ACOT7,-0.05441931
ACH-001993,ACP6,0.0597993
ACH-001993,ACSM2B,-0.12565859
ACH-001993,ACSM5,0.0022816865
ACH-001993,AFG1L,-0.013101453
ACH-001993,ALDH1L2,0.012435032
ACH-001993,ALDH2,0.06481879
ACH-001993,ARMC10,0.3157875
ACH-001993,ARMCX3,0.0043517184
ACH-001993,ATP5F1A,0.5932075
ACH-001993,ATP5MC3,-0.0012310395
ACH-001997,AADAT,0.02528049
ACH-001997,ABCD2,0.007813245
ACH-001997,ACAD11,0.17452563
ACH-001997,ACADS,0.13500176
ACH-001997,ACOT11,-0.042460434
ACH-001997,ACOT9,0.1990253
ACH-001997,ACSM3,-0.045666926
ACH-001997,ADCK1,0.022679603
ACH-001997,ADCK2,0.17474078
ACH-001997,ALDH4A1,0.059122216
ACH-001997,ALDH9A1,0.0023508319
ACH-001997,ARF5,0.013842894
ACH-001997,ARMCX2,0.0304234
ACH-001997,ATP5F1B,0.35926303
ACH-001997,ABAT,-0.023467118
ACH-001997,ABCB6,-0.046815556
ACH-001997,ABHD10,-0.072915554
ACH-001997,ACADVL,-0.0051014866
ACH-001997,ACCS,-0.09069479
ACH-001997,ACLY,0.46821815
ACH-001997,ACOD1,-0.09658938
ACH-001997,ACP6,-0.0052659623
ACH-001997,ALAS1,0.08457081
ACH-001997,APEX1,0.030856928
ACH-001997,ARMC10,0.24920215
ACH-001997,ARMCX3,-0.06591831
ACH-001997,ATAD3A,-0.040094875
ACH-001997,ATP5MC1,0.33428207
ACH-001999,AADAT,0.05566652
ACH-001999,ACAD11,0.19976823
ACH-001999,ACADS,0.1631232
ACH-001999,ACOT11,-0.014974837
ACH-001999,ACOT9,0.21719947
ACH-001999,ACSM3,-0.018712172
ACH-001999,ADCK1,0.049703073
ACH-001999,ADCK2,0.1880689
ACH-001999,AGPAT4,0.023737669
ACH-001999,ALDH4A1,0.08760942
ACH-001999,ALDH9A1,0.029929932
ACH-001999,ARF5,0.040773444
ACH-001999,ARMCX2,0.058387686
ACH-001999,ATP5F1B,0.38390213
ACH-001999,ABCB7,1.0948943
ACH-001999,ABCB8,-0.08299497
ACH-001999,ACAA2,0.063625224
ACH-001999,ACAD8,-0.059912134
ACH-001999,ACAT1,-0.08379221
ACH-001999,ACCS,-0.060134854
ACH-001999,AFG3L2,1.2117378
ACH-001999,AHCYL1,0.41294208
ACH-001999,ALDH3A2,-0.04751852
ACH-001999,AMT,-0.08224335
ACH-001999,ARMCX3,-0.03631874
ACH-001999,ATAD1,-0.038716458
ACH-001999,ATP5F1C,0.6711971
ACH-001999,ATP5F1D,0.79739434
ACH-001999,ATP5MC2,0.2388179
ACH-002001,AADAT,0.079541475
ACH-002001,ABCD2,0.05894529
ACH-002001,ACAD11,0.22524105
ACH-002001,ACADS,0.185718
ACH-002001,ACOT11,0.008255778
ACH-002001,ACOT9,0.23035039
ACH-002001,ACSM3,0.0050495984
ACH-002001,ADCK1,0.066717535
ACH-002001,ADCK2,0.21902916
ACH-002001,ALDH4A1,0.10694896
ACH-002001,ALDH9A1,0.053188782
ACH-002001,ARF5,0.060515422
ACH-002001,ARMCX2,0.07783182
ACH-002001,ATP5F1B,0.40538046
ACH-002001,AARS2,0.62623835
ACH-002001,ABCB10,0.2431247
ACH-002001,ABCD1,0.14949891
ACH-002001,ACAD10,0.06758688
ACH-002001,ACOD1,-0.040974833
ACH-002001,ACOT2,-0.047249902
ACH-002001,ACSS1,-0.06989075
ACH-002001,ALDH1B1,0.044407263
ACH-002001,ALDH1L2,-0.001160985
ACH-002001,ALKBH1,0.091345236
ACH-002001,AMACR,0.0009993435
ACH-002001,ANTKMT,0.082864255
ACH-002001,APEX1,0.0814829
ACH-002001,ATP23,0.39053965
ACH-002001,ATP5F1C,0.69238937
ACH-002002,AADAT,0.0962499
ACH-002002,ABCD2,0.0708243
ACH-002002,ACAD11,0.24099673
ACH-002002,ACADS,0.2014735
ACH-002002,ACOT11,0.024012027
ACH-002002,ACOT9,0.27220306
ACH-002002,ACSM3,0.020804934
ACH-002002,ADCK1,0.083442226
ACH-002002,ADCK2,0.2468786
ACH-002002,AGPAT4,0.063711315
ACH-002002,ALDH4A1,0.12410165
ACH-002002,ALDH9A1,0.07077111
ACH-002002,ARF5,0.07534229
ACH-002002,ARMCX2,0.09642523
ACH-002002,ATP5F1B,0.43490803
ACH-002002,ABCB6,0.016194735
ACH-002002,ACADM,0.019040966
ACH-002002,ACADSB,0.083546005
ACH-002002,ACCS,-0.023576722
ACH-002002,ACP6,0.06281033
ACH-002002,ACSF2,0.1669308
ACH-002002,ADCK5,0.040933818
ACH-002002,AGK,-0.022766955
ACH-002002,AGPAT5,-0.048949044
ACH-002002,ALAS2,-0.07535932
ACH-002002,ANGEL2,0.12761474
ACH-002002,ANTKMT,0.110866114
ACH-002002,ARG2,-0.031682536
ACH-002002,ATP23,0.40371335
ACH-002002,ATP5F1D,0.84875417
ACH-002003,AADAT,0.062232908
ACH-002003,ABCD2,0.039340254
ACH-002003,ACAD11,0.20624098
ACH-002003,ACADS,0.16671665
ACH-002003,ACOT11,-0.010744271
ACH-002003,ACOT9,0.21668082
ACH-002003,ACSM3,-0.013951175
ACH-002003,ADCK1,0.050298806
ACH-002003,ADCK2,0.19900896
ACH-002003,AGPAT4,0.024828672
ACH-002003,ALDH4A1,0.09180469
ACH-002003,ALDH9A1,0.03636369
ACH-002003,ARF5,0.042531844
ACH-002003,ARMCX2,0.05882193
ACH-002003,ATP5F1B,0.38411036
ACH-002003,ABCA9,-0.09070492
ACH-002003,ABCD3,0.104636684
ACH-002003,ACAD9,0.24002889
ACH-002003,ACADSB,0.048941597
ACH-002003,ACSM4,-0.08501915
ACH-002003,ACSS1,-0.08724562
ACH-002003,ACSS3,-0.030312536
ACH-002003,ADCK5,0.007874971
ACH-002003,AGXT2,-0.09950165
ACH-002003,AHCYL1,0.4151018
ACH-002003,ALDH1B1,0.026126776
ACH-002003,AMACR,-0.018683348
ACH-002003,ANGEL2,0.0907944
ACH-002003,ARG2,-0.06563506
ACH-002003,ATP5F1C,0.67112017
ACH-002004,AADAT,0.06268864
ACH-002004,ABCD2,0.050755624
ACH-002004,ACAD11,0.21315974
ACH-002004,ACADS,0.1736361
ACH-002004,ACOT11,-0.003825913
ACH-002004,ACOT9,0.21689963
ACH-002004,ACSM3,-0.007032515
ACH-002004,ADCK1,0.055512205
ACH-002004,ADCK2,0.2230868
ACH-002004,AGPAT4,0.030377848
ACH-002004,ALDH4A1,0.09460028
ACH-002004,ALDH9A1,0.037769794
ACH-002004,ARF5,0.045830585
ACH-002004,ARMCX2,0.06738089
ACH-002004,ATP5F1B,0.4124223
ACH-002004,ABCB8,-0.07092661
ACH-002004,ACAD9,0.24597572
ACH-002004,ACSS3,-0.03009413
ACH-002004,ADCK5,0.00989105
ACH-002004,ADHFE1,0.043526325
ACH-002004,AFG1L,-0.044509284
ACH-002004,AGXT,-0.0435036
ACH-002004,AKAP10,0.029486421
ACH-002004,ALAS1,0.1201511
ACH-002004,ALDH1B1,0.034966562
ACH-002004,ALDH2,0.035153177
ACH-002004,AMACR,-0.013347171
ACH-002004,ANGEL2,0.09824196
ACH-002004,ATP5MC2,0.2669025
ACH-002004,ATP5MF,1.2817665
ACH-002004,ATP5PB,0.58264357
ACH-002005,AADAT,0.07619023
ACH-002005,ABCD2,0.05971351
ACH-002005,ACAD11,0.22416863
ACH-002005,ACADS,0.18464483
ACH-002005,ACOT11,0.0071833283
ACH-002005,ACOT9,0.25431788
ACH-002005,ACSM3,0.0039767246
ACH-002005,ADCK1,0.07017587
ACH-002005,ADCK2,0.2300489
ACH-002005,ALDH4A1,0.10906957
ACH-002005,ALDH9A1,0.05064213
ACH-002005,ARF5,0.06041845
ACH-002005,ARMCX2,0.0772686
ACH-002005,ATP5F1B,0.4177767
ACH-002005,ABCA9,-0.07268522
ACH-002005,ABCB8,-0.06018678
ACH-002005,ACAD8,-0.040449675
ACH-002005,ACAD9,0.2592159
ACH-002005,ACSF2,0.15089294
ACH-002005,AGMAT,0.101129584
ACH-002005,AGXT2,-0.08223626
ACH-002005,AKR1B10,-0.09468037
ACH-002005,ALDH5A1,0.053587105
ACH-002005,ALDH6A1,0.075826995
ACH-002005,APEX1,0.080833524
ACH-002005,ATP5F1C,0.70390856
ACH-002005,ATP5F1E,0.9515653
ACH-002005,ATP5PB,0.5875675
ACH-002014,AADAT,0.091712065
ACH-002014,ABCD2,0.0735634
ACH-002014,ACADS,0.19607133
ACH-002014,ACOT11,0.018609611
ACH-002014,ACOT9,0.24338692
ACH-002014,ACSM3,0.015403442
ACH-002014,ADCK1,0.08099439
ACH-002014,ADCK2,0.21935983
ACH-002014,AGPAT4,0.05859098
ACH-002014,ALDH4A1,0.12325202
ACH-002014,ALDH9A1,0.06298325
ACH-002014,ARF5,0.072064236
ACH-002014,ARMCX2,0.089678265
ACH-002014,ABCB6,0.018863272
ACH-002014,ABCB8,-0.048127435
ACH-002014,ABCD1,0.16412117
ACH-002014,ACAA1,-0.024636386
ACH-002014,ACAD9,0.26852137
ACH-002014,ACADVL,0.05596871
ACH-002014,ACP6,0.057507373
ACH-002014,ADCY10,0.012919962
ACH-002014,AFG1L,-0.022200748
ACH-002014,AIFM2,0.07926567
ACH-002014,AKAP10,0.05396311
ACH-002014,ALDH3A2,-0.012875583
ACH-002014,ALDH5A1,0.06433914
ACH-002014,ANTKMT,0.09566791
ACH-002014,ATP5F1D,0.82874554
ACH-002014,ATP5MG,0.33821192
ACH-002015,AADAT,0.060364198
ACH-002015,ABCD2,0.04406766
ACH-002015,ACAD11,0.20593917
ACH-002015,ACADS,0.16641535
ACH-002015,ACOT11,-0.011046707
ACH-002015,ACOT9,0.2194237
ACH-002015,ACSM3,-0.014253132
ACH-002015,AGPAT4,0.02784093
ACH-002015,ALDH4A1,0.09109838
ACH-002015,ALDH9A1,0.03346081
ACH-002015,ARF5,0.03873637
ACH-002015,ARMCX2,0.06686387
ACH-002015,ATP5F1B,0.38473788
ACH-002015,AARS2,0.6092052
ACH-002015,ABCA9,-0.08654956
ACH-002015,ABHD10,-0.036101636
ACH-002015,ACADM,-0.016754996
ACH-002015,ACADSB,0.04855689
ACH-002015,ACAT1,-0.07620111
ACH-002015,ACCS,-0.061476517
ACH-002015,ACSM1,-0.023496801
ACH-002015,ADHFE1,0.039217237
ACH-002015,AFG1L,-0.05296242
ACH-002015,AK4,0.40080824
ACH-002015,AKR7A2,0.0020880392
ACH-002015,ALAS1,0.11212037
ACH-002015,ALDH1L2,-0.02363732
ACH-002015,ALDH6A1,0.058163237
ACH-002015,ALKBH1,0.07722712
ACH-002016,AADAT,0.06688033
ACH-002016,ABCD2,0.049855225
ACH-002016,ACAD11,0.21329136
ACH-002016,ACADS,0.17376791
ACH-002016,ACOT11,-0.003694301
ACH-002016,ACOT9,0.2472928
ACH-002016,ACSM3,-0.0069004493
ACH-002016,ADCK1,0.059385218
ACH-002016,AGPAT4,0.035034034
ACH-002016,ALDH4A1,0.09846424
ACH-002016,ALDH9A1,0.042072844
ACH-002016,ARMCX2,0.07372638
ACH-002016,ATP5F1B,0.4115445
ACH-002016,AARS2,0.6017914
ACH-002016,ACAD10,0.056895025
ACH-002016,ACAT1,-0.06968452
ACH-002016,ACSM1,-0.01671253
ACH-002016,ACSM4,-0.07703136
ACH-002016,ADCY10,-0.016040795
ACH-002016,AGXT,-0.039738163
ACH-002016,AGXT2,-0.09277242
ACH-002016,AIFM2,0.05675552
ACH-002016,AK4,0.40975508
ACH-002016,AKR1B10,-0.10489349
ACH-002016,AKR7A2,0.010301379
ACH-002016,ALDH5A1,0.04501802
ACH-002016,ALKBH1,0.085650414
ACH-002016,ATP23,0.3820928
ACH-002016,ATP5MC2,0.26639217
ACH-002018,AADAT,0.07596078
ACH-002018,ABCD2,0.056078266
ACH-002018,ACAD11,0.21694995
ACH-002018,ACADS,0.1774255
ACH-002018,ACOT11,-3.5938803e-05
ACH-002018,ACOT9,0.2269188
ACH-002018,ACSM3,-0.003242894
ACH-002018,ADCK1,0.067350894
ACH-002018,ADCK2,0.218987
ACH-002018,AGPAT4,0.043023176
ACH-002018,ALDH4A1,0.106970966
ACH-002018,ALDH9A1,0.048361644
ACH-002018,ARF5,0.055482667
ACH-002018,ARMCX2,0.07216201
ACH-002018,AASS,-0.030263625
ACH-002018,ABAT,0.019102309
ACH-002018,ABCB10,0.24033447
ACH-002018,ACADSB,0.06586507
ACH-002018,ACADVL,0.039117806
ACH-002018,ACSF2,0.14187868
ACH-002018,ACSS3,-0.020073837
ACH-002018,AGPAT5,-0.06950983
ACH-002018,AIFM1,0.52427846
ACH-002018,ALDH2,0.041213002
ACH-002018,ANTKMT,0.08037674
ACH-002018,ARMCX3,-0.018945886
ACH-002018,ARMCX6,0.14318591
ACH-002018,ATP5MG,0.32111615
ACH-002019,AADAT,0.074701965
ACH-002019,ABCD2,0.054354627
ACH-002019,ACAD11,0.2242734
ACH-002019,ACADS,0.18338259
ACH-002019,ACOT11,0.005855987
ACH-002019,ACOT9,0.22606489
ACH-002019,ACSM3,0.0006778633
ACH-002019,ADCK1,0.063430905
ACH-002019,ADCK2,0.20117825
ACH-002019,AGPAT4,0.041578908
ACH-002019,ALDH4A1,0.106464036
ACH-002019,ALDH9A1,0.049942173
ACH-002019,ARF5,0.058045268
ACH-002019,ARMCX2,0.07865878
ACH-002019,ATP5F1B,0.38580564
ACH-002019,ABCD1,0.1448545
ACH-002019,ABHD11,0.372393
ACH-002019,ACAD8,-0.047228403
ACH-002019,ACSM5,-0.013857475
ACH-002019,ADHFE1,0.055019848
ACH-002019,AGMAT,0.102083996
ACH-002019,AGXT2,-0.08484245
ACH-002019,AIFM1,0.529082
ACH-002019,ALDH1L2,-0.0041169995
ACH-002019,ALDH5A1,0.053566255
ACH-002019,ANTKMT,0.06091299
ACH-002019,APEX1,0.0785746
ACH-002019,ARG2,-0.050116416
ACH-002019,ATAD1,-0.022443842
ACH-002019,ATP5MC3,-0.026956642
ACH-002020,AADAT,0.090288356
ACH-002020,ABCD2,0.07018389
ACH-002020,ACAD11,0.23716085
ACH-002020,ACADS,0.19824214
ACH-002020,ACOT11,0.019803103
ACH-002020,ACSM3,0.016098695
ACH-002020,ADCK1,0.08061336
ACH-002020,ADCK2,0.23116127
ACH-002020,AGPAT4,0.057480544
ACH-002020,ALDH4A1,0.1213531
ACH-002020,ALDH9A1,0.06419841
ACH-002020,ARF5,0.073400855
ACH-002020,ARMCX2,0.094870836
ACH-002020,ATP5F1B,0.4198695
ACH-002020,ABCB7,1.1258261
ACH-002020,ABHD11,0.39645097
ACH-002020,ACAD9,0.2691295
ACH-002020,ACADSB,0.07581431
ACH-002020,AGK,-0.023651823
ACH-002020,AGXT,-0.016542878
ACH-002020,AGXT2,-0.07009981
ACH-002020,ALAS2,-0.079418086
ACH-002020,ANTKMT,0.09520056
ACH-002020,ARMCX6,0.1626874
ACH-002020,ATP23,0.40640938
ACH-002020,ATP5F1A,0.59724724
ACH-002020,ATP5F1E,0.95169574
ACH-002020,ATP5MC2,0.27589253
ACH-002020,ATP5MG,0.3341341
ACH-002021,AADAT,0.08983107
ACH-002021,ABCD2,0.07396394
ACH-002021,ACAD11,0.23436524
ACH-002021,ACADS,0.19484186
ACH-002021,ACOT11,0.017379567
ACH-002021,ACOT9,0.26019302
ACH-002021,ACSM3,0.014172875
ACH-002021,ADCK1,0.08063281
ACH-002021,ADCK2,0.21899809
ACH-002021,AGPAT4,0.058658786
ACH-002021,ALDH4A1,0.122495554
ACH-002021,ALDH9A1,0.06219143
ACH-002021,ARF5,0.0717028
ACH-002021,ARMCX2,0.08931649
ACH-002021,ATP5F1B,0.42756915
ACH-002021,AASS,-0.015973128
ACH-002021,ABCD1,0.16446319
ACH-002021,ABHD10,-0.010527082
ACH-002021,ABHD11,0.40531585
ACH-002021,ACAA2,0.09455398
ACH-002021,ACAD8,-0.03336305
ACH-002021,ACADM,0.011503399
ACH-002021,ACO2,0.8090573
ACH-002021,ACSM5,-0.00020372239
ACH-002021,AMACR,0.007973835
ACH-002021,ARG2,-0.037513215
ACH-002021,ATP5F1C,0.7146515
ACH-002021,ATP5F1D,0.8386605
ACH-002021,ATP5MC1,0.4038232
ACH-002021,ATP5MC3,0.016255768
ACH-002026,AADAT,0.08691215
ACH-002026,ABCD2,0.07067361
ACH-002026,ACAD11,0.22973248
ACH-002026,ACADS,0.19020839
ACH-002026,ACOT11,0.012747061
ACH-002026,ACOT9,0.24454248
ACH-002026,ACSM3,0.009539826
ACH-002026,ADCK1,0.07654458
ACH-002026,ADCK2,0.22027583
ACH-002026,ALDH4A1,0.11937105
ACH-002026,ALDH9A1,0.05883171
ACH-002026,ARF5,0.06721178
ACH-002026,ARMCX2,0.08550298
ACH-002026,ATP5F1B,0.40714583
ACH-002026,AASS,-0.019312676
ACH-002026,ABCB10,0.25492945
ACH-002026,ACAD10,0.07153307
ACH-002026,ACAD9,0.26008394
ACH-002026,ACADSB,0.07673236
ACH-002026,ACLY,0.52935535
ACH-002026,ACO2,0.79754597
ACH-002026,ACSS1,-0.06259025
ACH-002026,ADCK5,0.03643931
ACH-002026,AGMAT,0.11063837
ACH-002026,AKR7A2,0.027757801
ACH-002026,ALDH1L2,0.0033796465
ACH-002026,ALDH3A2,-0.0186166
ACH-002026,ATP5F1A,0.5860193
ACH-002026,ATP5MF,1.2758285
ACH-002029,AADAT,0.11674844
ACH-002029,ABCD2,0.10275548
ACH-002029,ACAD11,0.26692688
ACH-002029,ACADS,0.22740358
ACH-002029,ACOT11,0.049941573
ACH-002029,ACSM3,0.0467352
ACH-002029,ADCK1,0.10939052
ACH-002029,AGPAT4,0.08829912
ACH-002029,ALDH4A1,0.15202895
ACH-002029,ALDH9A1,0.095631175
ACH-002029,ARF5,0.105047695
ACH-002029,ARMCX2,0.12295121
ACH-002029,ATP5F1B,0.46054226
ACH-002029,ABCB10,0.2910555
ACH-002029,ABCB6,0.04408063
ACH-002029,ABHD11,0.43173814
ACH-002029,ACADM,0.044847295
ACH-002029,ACSM4,-0.023153203
ACH-002029,AGMAT,0.14785725
ACH-002029,AGXT,0.013925175
ACH-002029,AIFM2,0.108869195
ACH-002029,ALDH3A2,0.018182797
ACH-002029,ALDH6A1,0.11876154
ACH-002029,AMACR,0.039843064
ACH-002029,ANGEL2,0.14922655
ACH-002029,ARMCX3,0.024613759
ACH-002029,ATAD1,0.020472072
ACH-002029,ATP5PB,0.63013524
ACH-002030,AADAT,0.084286354
ACH-002030,ACAD11,0.22435789
ACH-002030,ACADS,0.18483415
ACH-002030,ACOT11,0.007373149
ACH-002030,ACSM3,0.004166331
ACH-002030,ADCK1,0.077709705
ACH-002030,ADCK2,0.21607473
ACH-002030,AGPAT4,0.046423573
ACH-002030,ALDH4A1,0.12039935
ACH-002030,ALDH9A1,0.05744782
ACH-002030,ARF5,0.06877998
ACH-002030,ARMCX2,0.08639432
ACH-002030,ATP5F1B,0.380933
ACH-002030,ABAT,0.03608255
ACH-002030,ACAA1,-0.027921446
ACH-002030,ACADM,0.0016226971
ACH-002030,ACADVL,0.044719607
ACH-002030,ACLY,0.50263816
ACH-002030,ACOT2,-0.03820906
ACH-002030,ACP6,0.045340933
ACH-002030,ACSM5,-0.010589924
ACH-002030,ACSS3,-0.0064746756
ACH-002030,AIFM1,0.55061036
ACH-002030,AK4,0.42921805
ACH-002030,AMT,-0.05586522
ACH-002030,ARMCX3,-0.017050164
ACH-002030,ATP23,0.39569756
ACH-002030,ATP5F1A,0.5588837
ACH-002033,AADAT,0.105297394
ACH-002033,ABCD2,0.0793217
ACH-002033,ACAD11,0.24462597
ACH-002033,ACADS,0.20510262
ACH-002033,ACOT11,0.027640771
ACH-002033,ACOT9,0.24406046
ACH-002033,ACSM3,0.024433943
ACH-002033,ADCK1,0.09309556
ACH-002033,ADCK2,0.22027533
ACH-002033,AGPAT4,0.06744056
ACH-002033,ALDH4A1,0.1314743
ACH-002033,ALDH9A1,0.07488403
ACH-002033,ARF5,0.079107255
ACH-002033,ARMCX2,0.101542056
ACH-002033,ATP5F1B,0.4074611
ACH-002033,ABHD10,-0.0063832356
ACH-002033,ACAD10,0.088181324
ACH-002033,ACAD8,-0.016576912
ACH-002033,ACAD9,0.2740218
ACH-002033,ACAT1,-0.031267934
ACH-002033,ACLY,0.53592426
ACH-002033,ACOD1,-0.0105797425
ACH-002033,AFG3L2,1.2517821
ACH-002033,ALDH5A1,0.077828646
ACH-002033,ALKBH1,0.11019882
ACH-002033,AMACR,0.01721431
ACH-002033,APEX1,0.102291554
ACH-002033,ATAD3A,0.032756824
ACH-002033,ATP5MC1,0.37899232
ACH-002033,ATP5MF,1.2772859
ACH-002033,ATP5MG,0.3249003
ACH-002039,AADAT,0.07182692
ACH-002039,ABCD2,0.055871073
ACH-002039,ACADS,0.18005404
ACH-002039,ACSM3,-0.0015568451
ACH-002039,ADCK1,0.061449286
ACH-002039,ADCK2,0.19981521
ACH-002039,AGPAT4,0.03853944
ACH-002039,ALDH4A1,0.104311466
ACH-002039,ARF5,0.0525199
ACH-002039,ARMCX2,0.07013342
ACH-002039,ATP5F1B,0.39901972
ACH-002039,ACACB,0.0763617
ACH-002039,ACLY,0.52446115
ACH-002039,ACOD1,-0.03662516
ACH-002039,ACOT7,-0.070751004
ACH-002039,AGMAT,0.10077326
ACH-002039,AGXT,-0.033791594
ACH-002039,ALDH6A1,0.07303916
ACH-002039,AMT,-0.07129991
ACH-002039,ANGEL2,0.10233776
ACH-002039,APEX1,0.07666397
ACH-002039,ARG2,-0.050875388
ACH-002039,ARMCX6,0.14576054
ACH-002039,ATAD3A,0.00539224
ACH-002039,ATP5F1D,0.8105791
ACH-002039,ATP5MC2,0.2561543
ACH-002040,AADAT,0.106127195
ACH-002040,ABCD2,0.08754186
ACH-002040,ACAD11,0.24983813
ACH-002040,ACADS,0.21031426
ACH-002040,ACOT11,0.032853086
ACH-002040,ACOT9,0.25928384
ACH-002040,ACSM3,0.029645825
ACH-002040,ADCK1,0.094776854
ACH-002040,ADCK2,0.23314147
ACH-002040,AGPAT4,0.0696778
ACH-002040,ALDH4A1,0.13768609
ACH-002040,ALDH9A1,0.08001027
ACH-002040,ARF5,0.085846715
ACH-002040,ARMCX2,0.10346037
ACH-002040,ATP5F1B,0.4608628
ACH-002040,ABCA9,-0.04186922
ACH-002040,ABCD3,0.15220551
ACH-002040,ACACB,0.10968866
ACH-002040,ACAD8,-0.014198279
ACH-002040,ACAD9,0.2856301
ACH-002040,ACOT2,-0.016720269
ACH-002040,ACSM1,0.020454466
ACH-002040,ACSS3,0.010694758
ACH-002040,AFG3L2,1.2593143
ACH-002040,AKAP10,0.07452619
ACH-002040,ALDH1B1,0.06590108
ACH-002040,ALDH2,0.07428354
ACH-002040,APEX1,0.11187269
ACH-002040,ATP5F1C,0.7459947
ACH-002040,ATP5F1E,0.9954258
ACH-002040,ATP5MC3,0.04852172
ACH-002041,AADAT,0.061701298
ACH-002041,ABCD2,0.042217664
ACH-002041,ACAD11,0.20631593
ACH-002041,ACADS,0.16704826
ACH-002041,ACOT11,-0.011536248
ACH-002041,ACOT9,0.2178317
ACH-002041,ACSM3,-0.01408437
ACH-002041,ADCK1,0.053105798
ACH-002041,AGPAT4,0.027357416
ACH-002041,ALDH4A1,0.09250039
ACH-002041,ALDH9A1,0.037221447
ACH-002041,ARF5,0.043867853
ACH-002041,ARMCX2,0.0655779
ACH-002041,ATP5F1B,0.37988773
ACH-002041,ABCB7,1.1001233
ACH-002041,ABCB8,-0.0805968
ACH-002041,ACOD1,-0.041633952
ACH-002041,AFG1L,-0.05049808
ACH-002041,AFG3L2,1.2175177
ACH-002041,AGPAT5,-0.08517562
ACH-002041,AGXT,-0.0456032
ACH-002041,AIFM2,0.04774335
ACH-002041,ANTKMT,0.05342352
ACH-002041,ARG2,-0.0664428
ACH-002041,ARMCX3,-0.031191226
ACH-002041,ATAD3A,-0.0023639835
ACH-002041,ATP5F1D,0.79350877
ACH-002041,ATP5MC2,0.23673475
ACH-002041,ATP5MG,0.2911511
ACH-002042,AADAT,0.06793174
ACH-002042,ABCD2,0.04730114
ACH-002042,ACAD11,0.21039863
ACH-002042,ACADS,0.17087519
ACH-002042,ACOT11,-0.006586718
ACH-002042,ACOT9,0.21250783
ACH-002042,ACSM3,-0.009793786
ACH-002042,ADCK1,0.05813457
ACH-002042,ADCK2,0.19650018
ACH-002042,AGPAT4,0.032972135
ACH-002042,ALDH4A1,0.096464284
ACH-002042,ARF5,0.049204532
ACH-002042,ARMCX2,0.066818416
ACH-002042,ATP5F1B,0.3723628
ACH-002042,ABAT,0.015191181
ACH-002042,ABCD3,0.11317132
